voltage	current	power	rpm	timestamp
0	190	0	538016	1992276264
0	184	0	538016	1992290984
0	181	0	538016	1992305700
0	174	0	526320	1992320416
0	187	0	538016	1992335128
0	184	0	526320	1992349848
0	181	0	526320	1992364564
0	181	0	526320	1992379280
0	187	0	526320	1992393996
0	184	0	526320	1992408708
0	181	0	538016	1992423428
0	181	0	526320	1992438148
0	187	0	538016	1992452860
0	184	0	538016	1992467580
0	177	0	526320	1992482296
0	184	0	526320	1992497012
0	187	0	538016	1992511728
0	181	0	538016	1992526444
0	181	0	538016	1992541160
0	187	0	538016	1992555880
0	187	0	526320	1992570596
0	181	0	526320	1992585324
0	181	0	526320	1992600040
0	184	0	526320	1992614752
0	184	0	549712	1992629468
0	181	0	526320	1992644176
0	181	0	538016	1992658888
0	187	0	526320	1992673608
0	184	0	526320	1992688324
0	181	0	526320	1992703040
0	181	0	538016	1992717752
0	187	0	526320	1992732468
0	181	0	526320	1992747200
0	181	0	526320	1992761916
0	181	0	538016	1992776628
0	187	0	526320	1992791348
0	184	0	514624	1992806064
0	177	0	549712	1992820776
0	184	0	538016	1992835484
0	187	0	526320	1992850200
0	184	0	538016	1992864928
0	181	0	526320	1992879644
0	190	0	526320	1992894356
0	187	0	526320	1992909076
0	184	0	526320	1992923788
0	181	0	538016	1992938504
0	187	0	526320	1992953228
0	181	0	538016	1992967944
0	184	0	538016	1992982664
0	181	0	538016	1992997380
0	187	0	526320	1993012096
0	184	0	526320	1993026816
0	181	0	526320	1993041528
0	181	0	526320	1993056240
0	187	0	538016	1993070960
0	184	0	538016	1993085680
0	181	0	538016	1993100412
0	184	0	538016	1993115132
0	190	0	538016	1993129848
0	184	0	526320	1993144568
0	177	0	538016	1993159280
0	184	0	526320	1993173996
0	187	0	538016	1993188712
0	184	0	538016	1993203432
0	181	0	538016	1993218164
0	187	0	538016	1993232880
0	187	0	526320	1993247596
0	184	0	526320	1993262312
0	181	0	526320	1993277024
0	181	0	526320	1993291736
0	184	0	538016	1993306456
0	184	0	549712	1993321176
0	181	0	538016	1993335896
0	187	0	538016	1993350612
0	187	0	526320	1993365328
0	181	0	538016	1993380044
0	184	0	526320	1993394764
0	187	0	538016	1993409480
0	184	0	538016	1993424204
0	181	0	549712	1993438920
0	184	0	538016	1993453652
0	187	0	526320	1993468368
0	184	0	526320	1993483080
0	181	0	538016	1993497796
0	187	0	526320	1993512512
0	187	0	538016	1993527224
0	184	0	538016	1993541944
0	184	0	538016	1993556660
0	190	0	538016	1993571376
0	190	0	526320	1993586100
0	184	0	538016	1993600816
0	181	0	538016	1993615548
0	187	0	538016	1993630264
0	184	0	538016	1993644980
0	184	0	538016	1993659700
0	181	0	549712	1993674416
0	190	0	538016	1993689124
0	184	0	538016	1993703844
0	181	0	538016	1993718560
0	184	0	526320	1993733284
0	187	0	538016	1993747996
0	187	0	538016	1993762716
0	181	0	538016	1993777440
0	187	0	538016	1993792156
0	190	0	538016	1993806876
0	184	0	538016	1993821596
0	181	0	538016	1993836312
0	187	0	526320	1993851032
0	184	0	549712	1993865752
0	184	0	538016	1993880472
0	184	0	538016	1993895192
0	187	0	538016	1993909908
0	187	0	526320	1993924628
0	181	0	526320	1993939348
0	177	0	526320	1993954060
0	187	0	538016	1993968792
0	184	0	538016	1993983496
0	184	0	538016	1993998212
0	184	0	538016	1994012932
0	190	0	538016	1994027648
0	184	0	526320	1994042364
0	181	0	549712	1994057088
0	187	0	538016	1994071808
0	187	0	538016	1994086528
0	184	0	526320	1994101244
0	184	0	538016	1994115956
0	190	0	538016	1994130676
0	187	0	538016	1994145396
0	184	0	526320	1994160112
0	181	0	526320	1994174828
0	187	0	538016	1994189544
0	187	0	538016	1994204272
0	184	0	538016	1994218988
0	184	0	538016	1994233704
0	187	0	538016	1994248424
0	184	0	538016	1994263144
0	181	0	538016	1994277860
0	181	0	538016	1994292580
0	187	0	538016	1994307296
0	184	0	538016	1994322012
0	181	0	538016	1994336728
0	187	0	538016	1994351444
0	187	0	526320	1994366164
0	184	0	538016	1994380880
0	181	0	538016	1994395596
0	187	0	538016	1994410320
0	184	0	538016	1994425040
0	184	0	526320	1994439760
0	184	0	538016	1994454472
0	190	0	538016	1994469188
0	184	0	526320	1994483912
0	184	0	538016	1994498628
0	184	0	538016	1994513344
0	190	0	538016	1994528064
0	184	0	538016	1994542780
0	184	0	538016	1994557496
0	184	0	538016	1994572212
0	190	0	538016	1994586928
0	184	0	538016	1994601648
0	181	0	538016	1994616364
0	187	0	538016	1994631080
0	184	0	538016	1994645800
0	187	0	549712	1994660516
0	184	0	549712	1994675228
0	184	0	538016	1994689956
0	181	0	526320	1994704672
0	184	0	538016	1994719404
0	184	0	538016	1994734120
0	187	0	538016	1994748836
0	187	0	549712	1994763556
0	184	0	538016	1994778268
0	184	0	549712	1994792988
0	190	0	549712	1994807704
0	187	0	526320	1994822424
0	184	0	549712	1994837152
0	184	0	538016	1994851864
0	190	0	538016	1994866580
0	187	0	549712	1994881304
0	184	0	549712	1994896016
0	190	0	538016	1994910728
0	187	0	538016	1994925452
0	184	0	538016	1994940172
0	184	0	538016	1994954892
0	187	0	538016	1994969612
0	187	0	549712	1994984328
0	184	0	538016	1994999052
0	184	0	538016	1995013772
0	187	0	538016	1995028492
0	190	0	526320	1995043216
0	184	0	538016	1995057932
0	187	0	549712	1995072652
0	190	0	538016	1995087376
0	187	0	549712	1995102092
0	184	0	538016	1995116816
0	187	0	538016	1995131536
0	190	0	538016	1995146260
0	184	0	526320	1995160984
0	181	0	538016	1995175696
0	190	0	538016	1995190416
0	187	0	549712	1995205132
0	184	0	538016	1995219852
0	187	0	538016	1995234572
0	187	0	538016	1995249292
0	187	0	526320	1995264012
0	184	0	526320	1995278728
0	181	0	538016	1995293444
0	190	0	538016	1995308164
0	187	0	538016	1995322872
0	184	0	538016	1995337588
0	187	0	538016	1995352308
0	190	0	538016	1995367024
0	184	0	549712	1995381728
0	184	0	549712	1995396440
0	181	0	538016	1995411148
0	190	0	549712	1995425864
0	184	0	538016	1995440584
0	184	0	538016	1995455300
0	190	0	538016	1995470020
0	187	0	549712	1995484736
0	184	0	526320	1995499456
0	184	0	538016	1995514172
0	190	0	538016	1995528892
0	187	0	538016	1995543608
0	187	0	538016	1995558328
0	187	0	538016	1995573032
0	190	0	538016	1995587756
0	187	0	549712	1995602472
0	181	0	538016	1995617180
0	187	0	538016	1995631904
0	190	0	538016	1995646620
0	184	0	538016	1995661340
0	184	0	538016	1995676064
0	193	0	538016	1995690780
0	190	0	538016	1995705500
0	187	0	538016	1995720204
0	184	0	526320	1995734920
0	187	0	549712	1995749636
0	187	0	538016	1995764356
0	187	0	549712	1995779072
0	184	0	538016	1995793788
0	190	0	538016	1995808504
0	187	0	538016	1995823224
0	184	0	549712	1995837940
0	187	0	538016	1995852660
0	190	0	549712	1995867384
0	184	0	549712	1995882096
0	184	0	538016	1995896804
0	190	0	549712	1995911524
0	190	0	538016	1995926232
0	187	0	538016	1995940948
0	184	0	538016	1995955652
0	190	0	538016	1995970368
0	190	0	549712	1995985092
0	190	0	538016	1995999804
0	187	0	549712	1996014520
0	193	0	538016	1996029244
0	190	0	549712	1996043964
0	184	0	549712	1996058684
0	187	0	549712	1996073404
0	190	0	549712	1996088124
0	184	0	538016	1996102848
0	184	0	538016	1996117564
0	190	0	538016	1996132280
0	190	0	549712	1996147000
0	187	0	526320	1996161712
0	184	0	538016	1996176424
0	190	0	538016	1996191144
0	190	0	549712	1996205860
0	184	0	549712	1996220584
0	184	0	549712	1996235296
0	193	0	538016	1996250016
0	190	0	538016	1996264736
0	184	0	549712	1996279452
0	184	0	538016	1996294168
0	193	0	538016	1996308888
0	187	0	549712	1996323608
0	184	0	549712	1996338332
0	193	0	538016	1996353044
0	193	0	549712	1996367760
0	187	0	538016	1996382484
0	184	0	549712	1996397204
0	190	0	538016	1996411928
0	187	0	549712	1996426648
0	184	0	549712	1996441356
0	184	0	549712	1996456084
0	193	0	538016	1996470792
0	193	0	549712	1996485512
0	181	0	549712	1996500236
0	190	0	549712	1996514944
0	190	0	538016	1996529652
0	190	0	538016	1996544372
0	184	0	538016	1996559088
0	193	0	538016	1996573812
0	187	0	538016	1996588528
0	187	0	549712	1996603248
0	184	0	538016	1996617972
0	190	0	549712	1996632692
0	190	0	549712	1996647400
0	187	0	538016	1996662112
0	184	0	549712	1996676820
0	193	0	549712	1996691540
0	187	0	538016	1996706248
0	184	0	549712	1996720964
0	187	0	549712	1996735676
0	190	0	549712	1996750396
0	187	0	549712	1996765104
0	184	0	538016	1996779816
0	193	0	538016	1996794536
0	190	0	538016	1996809256
0	187	0	538016	1996823984
0	187	0	538016	1996838700
0	190	0	549712	1996853420
0	190	0	549712	1996868148
0	184	0	549712	1996882868
0	187	0	549712	1996897580
0	187	0	549712	1996912296
0	190	0	538016	1996927008
0	181	0	549712	1996941744
0	190	0	538016	1996956452
0	190	0	549712	1996971172
0	187	0	549712	1996985884
0	187	0	538016	1997000592
0	193	0	549712	1997015312
0	190	0	549712	1997030020
0	187	0	538016	1997044728
0	184	0	526320	1997059444
0	190	0	549712	1997074160
0	190	0	549712	1997088884
0	187	0	549712	1997103596
0	187	0	549712	1997118316
0	190	0	549712	1997133028
0	190	0	538016	1997147740
0	184	0	549712	1997162460
0	190	0	538016	1997177172
0	190	0	538016	1997191888
0	187	0	549712	1997206608
0	184	0	549712	1997221328
0	193	0	538016	1997236036
0	190	0	549712	1997250760
0	184	0	538016	1997265468
0	184	0	538016	1997280184
0	190	0	538016	1997294904
0	190	0	549712	1997309628
0	187	0	549712	1997324336
0	190	0	549712	1997339052
0	193	0	549712	1997353760
0	187	0	549712	1997368484
0	184	0	549712	1997383204
0	190	0	538016	1997397912
0	187	0	549712	1997412632
0	187	0	549712	1997427340
0	187	0	549712	1997442064
0	187	0	549712	1997456780
0	190	0	538016	1997471488
0	187	0	538016	1997486208
0	187	0	538016	1997500916
0	190	0	549712	1997515636
0	190	0	549712	1997530348
0	184	0	549712	1997545056
0	190	0	538016	1997559768
0	193	0	538016	1997574492
0	187	0	538016	1997589212
0	187	0	549712	1997603932
0	193	0	538016	1997618640
0	190	0	549712	1997633360
0	190	0	549712	1997648072
0	187	0	538016	1997662784
0	193	0	538016	1997677500
0	187	0	549712	1997692220
0	187	0	549712	1997706928
0	184	0	538016	1997721636
0	187	0	549712	1997736356
0	190	0	538016	1997751064
0	181	0	549712	1997765788
0	190	0	549712	1997780496
0	193	0	538016	1997795204
0	184	0	538016	1997809928
0	184	0	549712	1997824648
0	190	0	549712	1997839356
0	190	0	549712	1997854072
0	187	0	549712	1997868780
0	187	0	549712	1997883508
0	193	0	549712	1997898216
0	190	0	549712	1997912924
0	184	0	549712	1997927648
0	187	0	549712	1997942360
0	193	0	549712	1997957068
0	187	0	549712	1997971780
0	187	0	561408	1997986488
0	193	0	538016	1998001200
0	193	0	549712	1998015924
0	187	0	549712	1998030632
0	184	0	549712	1998045356
0	190	0	561408	1998060080
0	190	0	561408	1998074792
0	184	0	549712	1998089508
0	187	0	561408	1998104220
0	193	0	561408	1998118936
0	190	0	549712	1998133656
0	184	0	549712	1998148364
0	190	0	549712	1998163088
0	193	0	549712	1998177796
0	187	0	561408	1998192504
0	187	0	549712	1998207220
0	193	0	549712	1998221928
0	193	0	549712	1998236636
0	190	0	538016	1998251348
0	187	0	549712	1998266064
0	190	0	549712	1998280784
0	190	0	549712	1998295492
0	187	0	549712	1998310200
0	187	0	549712	1998324924
0	193	0	549712	1998339636
0	193	0	538016	1998354348
0	184	0	549712	1998369072
0	190	0	549712	1998383780
0	190	0	549712	1998398496
0	187	0	549712	1998413224
0	187	0	549712	1998427932
0	190	0	549712	1998442660
0	187	0	538016	1998457368
0	187	0	549712	1998472084
0	181	0	549712	1998486796
0	190	0	549712	1998501508
0	190	0	549712	1998516236
0	187	0	549712	1998530968
0	187	0	549712	1998545676
0	193	0	538016	1998560400
0	187	0	538016	1998575120
0	184	0	549712	1998589840
0	193	0	549712	1998604552
0	190	0	549712	1998619260
0	190	0	561408	1998633968
0	187	0	538016	1998648684
0	193	0	549712	1998663408
0	190	0	538016	1998678132
0	187	0	549712	1998692848
0	187	0	549712	1998707556
0	193	0	549712	1998722272
0	190	0	561408	1998736980
0	187	0	549712	1998751692
0	190	0	549712	1998766408
0	197	0	549712	1998781116
0	187	0	549712	1998795824
0	187	0	538016	1998810540
0	193	0	561408	1998825256
0	187	0	561408	1998839984
0	187	0	561408	1998854700
0	184	0	561408	1998869412
0	193	0	549712	1998884128
0	187	0	549712	1998898836
0	184	0	549712	1998913560
0	190	0	549712	1998928276
0	193	0	561408	1998942984
0	190	0	561408	1998957712
0	184	0	549712	1998972424
0	187	0	549712	1998987136
0	187	0	549712	1999001848
0	187	0	538016	1999016560
0	187	0	549712	1999031268
16	193	3	549712	1999045992
0	190	0	561408	1999060704
0	187	0	549712	1999075428
0	190	0	561408	1999090136
0	193	0	561408	1999104848
0	187	0	549712	1999119564
0	187	0	561408	1999134272
0	193	0	549712	1999148984
0	190	0	549712	1999163708
0	190	0	549712	1999178416
0	187	0	549712	1999193124
0	193	0	549712	1999207832
0	190	0	549712	1999222540
0	187	0	538016	1999237268
0	187	0	549712	1999251984
0	193	0	549712	1999266692
0	193	0	538016	1999281404
0	187	0	561408	1999296120
0	190	0	549712	1999310832
0	193	0	549712	1999325544
0	187	0	538016	1999340268
0	187	0	549712	1999354996
0	193	0	549712	1999369704
0	190	0	549712	1999384412
0	187	0	561408	1999399124
0	187	0	549712	1999413836
0	193	0	561408	1999428556
0	190	0	549712	1999443272
0	187	0	549712	1999457980
0	190	0	549712	1999472688
0	193	0	549712	1999487404
0	190	0	561408	1999502116
0	187	0	549712	1999516844
0	193	0	549712	1999531556
0	193	0	549712	1999546264
0	190	0	538016	1999560976
0	187	0	549712	1999575692
0	193	0	549712	1999590404
0	190	0	549712	1999605120
0	187	0	549712	1999619828
0	187	0	549712	1999634552
0	193	0	549712	1999649264
0	190	0	549712	1999663976
0	187	0	549712	1999678704
0	190	0	549712	1999693412
0	193	0	549712	1999708120
0	190	0	549712	1999722832
0	187	0	549712	1999737544
0	193	0	549712	1999752252
0	193	0	549712	1999766960
0	187	0	538016	1999781668
0	184	0	538016	1999796388
0	193	0	549712	1999811112
0	193	0	549712	1999825820
0	190	0	549712	1999840532
0	197	0	549712	1999855244
0	193	0	549712	1999869956
0	190	0	549712	1999884668
0	187	0	561408	1999899376
0	190	0	549712	1999914104
0	190	0	549712	1999928812
0	190	0	549712	1999943520
0	184	0	549712	1999958232
0	193	0	549712	1999972948
0	190	0	549712	1999987668
0	187	0	549712	2000002380
0	187	0	549712	2000017092
0	190	0	549712	2000031800
0	190	0	549712	2000046508
0	187	0	561408	2000061216
0	193	0	549712	2000075944
0	193	0	538016	2000090656
0	187	0	549712	2000105376
0	187	0	538016	2000120088
0	193	0	549712	2000134808
0	193	0	561408	2000149520
0	187	0	549712	2000164236
0	187	0	561408	2000178944
0	193	0	549712	2000193672
0	190	0	561408	2000208384
0	190	0	561408	2000223096
0	190	0	549712	2000237812
0	193	0	549712	2000252536
0	190	0	549712	2000267244
0	184	0	549712	2000281956
0	193	0	549712	2000296664
0	193	0	549712	2000311388
0	187	0	538016	2000326096
0	187	0	561408	2000340812
0	193	0	549712	2000355528
0	190	0	549712	2000370236
0	187	0	561408	2000384944
0	193	0	549712	2000399660
0	193	0	549712	2000414368
0	187	0	549712	2000429092
0	187	0	549712	2000443812
0	193	0	549712	2000458520
0	193	0	549712	2000473248
0	190	0	549712	2000487960
0	193	0	549712	2000502668
0	193	0	561408	2000517380
0	197	0	549712	2000532092
0	184	0	549712	2000546800
0	190	0	561408	2000561512
0	193	0	549712	2000576228
0	190	0	561408	2000590956
0	187	0	561408	2000605672
0	193	0	561408	2000620384
0	193	0	549712	2000635100
0	187	0	549712	2000649812
0	187	0	549712	2000664520
0	193	0	561408	2000679232
0	193	0	549712	2000693948
0	187	0	549712	2000708660
0	190	0	549712	2000723368
0	197	0	561408	2000738076
0	190	0	549712	2000752804
0	187	0	549712	2000767516
0	193	0	549712	2000782224
0	193	0	549712	2000796936
0	187	0	549712	2000811648
0	187	0	549712	2000826356
0	193	0	549712	2000841068
0	190	0	549712	2000855776
0	187	0	549712	2000870496
0	190	0	549712	2000885204
0	193	0	549712	2000899912
0	190	0	561408	2000914624
0	187	0	549712	2000929336
0	193	0	549712	2000944048
0	193	0	549712	2000958764
0	190	0	549712	2000973476
0	187	0	549712	2000988192
0	193	0	561408	2001002904
0	193	0	561408	2001017616
0	190	0	561408	2001032336
0	190	0	561408	2001047048
0	193	0	549712	2001061760
0	193	0	549712	2001076472
0	187	0	561408	2001091184
0	197	0	561408	2001105896
0	193	0	549712	2001120612
0	187	0	549712	2001135324
0	190	0	561408	2001150044
0	193	0	561408	2001164756
0	193	0	549712	2001179468
0	190	0	549712	2001194180
0	187	0	549712	2001208904
0	190	0	561408	2001223616
0	193	0	549712	2001238332
0	190	0	561408	2001253044
0	193	0	549712	2001267756
0	197	0	549712	2001282480
0	190	0	549712	2001297188
0	187	0	561408	2001311916
0	193	0	561408	2001326628
0	190	0	561408	2001341340
0	187	0	549712	2001356056
0	190	0	549712	2001370768
0	193	0	549712	2001385480
0	190	0	549712	2001400192
0	187	0	561408	2001414900
0	190	0	549712	2001429616
0	193	0	549712	2001444332
0	190	0	561408	2001459040
0	190	0	549712	2001473756
0	197	0	561408	2001488468
0	193	0	549712	2001503180
0	190	0	549712	2001517892
0	187	0	538016	2001532600
0	193	0	549712	2001547324
0	190	0	561408	2001562032
0	187	0	561408	2001576744
0	190	0	561408	2001591460
0	197	0	561408	2001606176
0	190	0	561408	2001620888
0	187	0	561408	2001635604
0	193	0	561408	2001650320
0	193	0	561408	2001665036
0	190	0	549712	2001679752
0	190	0	549712	2001694460
0	197	0	549712	2001709188
0	193	0	549712	2001723896
0	187	0	549712	2001738604
0	187	0	549712	2001753316
0	197	0	561408	2001768032
0	190	0	561408	2001782744
0	187	0	549712	2001797460
0	193	0	549712	2001812176
0	190	0	549712	2001826896
0	187	0	549712	2001841608
0	187	0	549712	2001856316
0	193	0	549712	2001871040
0	190	0	561408	2001885752
0	190	0	549712	2001900464
0	187	0	549712	2001915180
0	193	0	561408	2001929888
0	190	0	549712	2001944604
0	184	0	549712	2001959316
0	184	0	538016	2001974024
0	190	0	549712	2001988744
0	187	0	549712	2002003468
16	184	2	549712	2002018176
0	190	0	538016	2002032904
0	190	0	538016	2002047620
0	187	0	538016	2002062324
0	184	0	538016	2002077044
0	187	0	549712	2002091760
0	190	0	538016	2002106484
0	184	0	538016	2002121204
0	184	0	549712	2002135920
0	190	0	526320	2002150632
0	184	0	538016	2002165348
0	181	0	538016	2002180064
0	181	0	526320	2002194784
0	187	0	538016	2002209500
0	184	0	526320	2002224216
0	177	0	538016	2002238928
0	184	0	526320	2002253644
0	187	0	514624	2002268360
0	181	0	526320	2002283072
0	177	0	514624	2002297784
0	184	0	526320	2002312496
0	181	0	526320	2002327212
0	177	0	514624	2002341924
0	181	0	514624	2002356632
0	177	0	514624	2002371336
0	184	0	514624	2002386064
0	174	0	514624	2002400776
0	174	0	514624	2002415484
0	181	0	514624	2002430196
0	177	0	514624	2002444908
0	174	0	514624	2002459616
0	181	0	514624	2002474328
0	177	0	514624	2002489040
0	177	0	514624	2002503760
0	168	0	502928	2002518468
0	171	0	502928	2002533184
0	174	0	502928	2002547904
0	177	0	502928	2002562620
0	171	0	491232	2002577336
0	168	0	491232	2002592052
0	174	0	491232	2002606764
0	174	0	502928	2002621476
0	171	0	491232	2002636192
0	168	0	491232	2002650904
0	171	0	491232	2002665632
0	171	0	491232	2002680344
0	168	0	479536	2002695056
0	161	0	479536	2002709768
0	168	0	491232	2002724476
0	168	0	479536	2002739192
0	168	0	491232	2002753896
0	161	0	479536	2002768608
0	164	0	479536	2002783328
0	168	0	479536	2002798040
0	164	0	479536	2002812748
0	158	0	479536	2002827464
0	161	0	479536	2002842168
0	168	0	467840	2002856880
0	164	0	467840	2002871600
0	161	0	479536	2002886312
0	161	0	467840	2002901028
0	164	0	467840	2002915756
0	161	0	467840	2002930468
0	158	0	467840	2002945192
0	158	0	479536	2002959904
0	161	0	456144	2002974612
0	164	0	456144	2002989332
0	158	0	467840	2003004040
0	158	0	467840	2003018764
0	155	0	456144	2003033484
0	158	0	456144	2003048196
0	158	0	456144	2003062928
0	155	0	456144	2003077640
0	151	0	456144	2003092352
0	158	0	456144	2003107068
0	158	0	444448	2003121780
0	155	0	432752	2003136488
0	151	0	444448	2003151208
0	155	0	444448	2003165916
0	155	0	444448	2003180632
0	155	0	444448	2003195340
0	151	0	444448	2003210048
0	148	0	432752	2003224764
0	151	0	444448	2003239476
0	155	0	432752	2003254184
0	151	0	444448	2003268904
0	151	0	444448	2003283624
0	148	0	432752	2003298344
0	155	0	432752	2003313068
0	151	0	444448	2003327784
0	148	0	432752	2003342508
0	145	0	421056	2003357220
0	145	0	432752	2003371932
0	151	0	432752	2003386656
0	148	0	432752	2003401368
0	142	0	432752	2003416092
0	142	0	421056	2003430812
0	142	0	421056	2003445524
0	148	0	421056	2003460252
0	145	0	432752	2003474960
0	142	0	421056	2003489672
0	142	0	432752	2003504392
0	145	0	421056	2003519104
0	145	0	421056	2003533816
0	142	0	409360	2003548524
0	138	0	409360	2003563232
0	135	0	421056	2003577952
0	142	0	409360	2003592660
0	142	0	409360	2003607368
0	145	0	397664	2003622080
0	135	0	409360	2003636792
0	135	0	421056	2003651500
0	142	0	409360	2003666220
0	142	0	409360	2003680928
0	138	0	409360	2003695640
0	132	0	397664	2003710352
0	132	0	397664	2003725064
0	138	0	397664	2003739784
0	142	0	409360	2003754496
0	132	0	397664	2003769200
0	132	0	385968	2003783924
0	132	0	397664	2003798632
0	135	0	397664	2003813344
0	138	0	385968	2003828064
0	132	0	385968	2003842772
0	129	0	397664	2003857496
0	129	0	374272	2003872208
0	129	0	374272	2003886916
0	132	0	385968	2003901644
0	132	0	374272	2003916352
0	126	0	385968	2003931056
0	126	0	385968	2003945772
0	126	0	385968	2003960480
0	132	0	374272	2003975196
0	129	0	374272	2003989908
0	129	0	374272	2004004612
0	126	0	374272	2004019336
0	126	0	374272	2004034044
0	126	0	374272	2004048748
0	129	0	374272	2004063472
0	126	0	362576	2004078176
0	126	0	374272	2004092892
0	119	0	374272	2004107608
0	122	0	362576	2004122312
0	129	0	362576	2004137028
0	122	0	362576	2004151744
0	122	0	362576	2004166456
0	119	0	350880	2004181176
0	119	0	362576	2004195884
0	122	0	350880	2004210600
0	126	0	362576	2004225316
0	122	0	362576	2004240032
0	122	0	362576	2004254752
0	122	0	350880	2004269472
0	116	0	362576	2004284180
0	122	0	339184	2004298904
0	122	0	350880	2004313612
0	119	0	339184	2004328328
0	116	0	350880	2004343056
0	113	0	339184	2004357764
0	116	0	350880	2004372472
0	119	0	350880	2004387180
0	119	0	339184	2004401888
0	116	0	350880	2004416608
0	113	0	339184	2004431316
0	113	0	339184	2004446020
0	113	0	339184	2004460744
0	116	0	339184	2004475448
0	119	0	327488	2004490152
0	113	0	339184	2004504876
0	109	0	339184	2004519592
0	109	0	327488	2004534304
0	109	0	327488	2004549020
0	113	0	339184	2004563732
0	113	0	327488	2004578456
0	116	0	327488	2004593168
0	109	0	327488	2004607880
0	109	0	327488	2004622600
0	109	0	327488	2004637312
0	109	0	339184	2004652028
0	113	0	327488	2004666756
0	109	0	327488	2004681472
0	109	0	315792	2004696192
0	106	0	327488	2004710900
0	103	0	327488	2004725612
0	106	0	315792	2004740332
0	106	0	327488	2004755040
0	109	0	327488	2004769752
0	106	0	315792	2004784476
0	103	0	327488	2004799184
0	103	0	315792	2004813908
0	103	0	304096	2004828620
0	103	0	304096	2004843324
0	103	0	304096	2004858048
0	103	0	304096	2004872752
0	103	0	304096	2004887468
0	103	0	304096	2004902192
0	100	0	292400	2004916896
0	100	0	292400	2004931612
0	100	0	304096	2004946332
0	103	0	292400	2004961036
0	100	0	292400	2004975756
0	100	0	304096	2004990468
0	96	0	304096	2005005172
0	96	0	304096	2005019896
0	100	0	292400	2005034600
0	103	0	292400	2005049316
0	100	0	292400	2005064036
0	100	0	292400	2005078748
0	96	0	280704	2005093460
0	93	0	292400	2005108168
0	93	0	280704	2005122880
0	96	0	280704	2005137600
0	100	0	292400	2005152308
0	93	0	292400	2005167020
0	93	0	280704	2005181740
0	90	0	280704	2005196448
0	93	0	292400	2005211164
0	96	0	292400	2005225880
0	90	0	280704	2005240592
0	96	0	280704	2005255316
0	93	0	280704	2005270028
0	93	0	269008	2005284736
0	93	0	269008	2005299460
0	90	0	269008	2005314164
0	87	0	269008	2005328868
0	87	0	269008	2005343592
0	93	0	269008	2005358296
0	87	0	269008	2005373012
0	90	0	269008	2005387716
0	87	0	269008	2005402420
0	90	0	269008	2005417144
0	93	0	269008	2005431848
0	87	0	269008	2005446552
0	90	0	257312	2005461272
0	87	0	269008	2005475988
0	90	0	257312	2005490712
0	87	0	269008	2005505428
0	84	0	269008	2005520132
0	84	0	269008	2005534852
0	80	0	257312	2005549572
0	84	0	257312	2005564284
0	84	0	257312	2005579004
0	87	0	257312	2005593716
0	84	0	257312	2005608428
0	87	0	257312	2005623144
0	84	0	257312	2005637860
0	80	0	257312	2005652572
0	84	0	245616	2005667284
0	80	0	245616	2005681992
0	80	0	257312	2005696704
0	84	0	233920	2005711420
0	80	0	245616	2005726124
0	80	0	245616	2005740848
0	77	0	245616	2005755560
0	74	0	245616	2005770276
0	74	0	245616	2005784996
0	74	0	233920	2005799704
0	77	0	233920	2005814428
0	84	0	233920	2005829144
0	77	0	233920	2005843860
0	80	0	245616	2005858584
0	77	0	233920	2005873292
0	77	0	233920	2005888016
0	74	0	245616	2005902724
0	77	0	233920	2005917432
0	74	0	233920	2005932152
0	74	0	233920	2005946872
0	77	0	222224	2005961588
0	74	0	222224	2005976308
0	74	0	222224	2005991020
0	71	0	233920	2006005732
0	71	0	233920	2006020452
0	67	0	222224	2006035172
0	64	0	210528	2006049908
0	71	0	222224	2006064620
0	71	0	222224	2006079332
0	71	0	222224	2006094048
0	71	0	222224	2006108764
0	74	0	222224	2006123476
0	74	0	222224	2006138192
0	71	0	222224	2006152908
0	67	0	222224	2006167620
0	67	0	210528	2006182332
0	67	0	210528	2006197040
0	67	0	210528	2006211764
0	71	0	210528	2006226476
0	71	0	198832	2006241184
0	71	0	210528	2006255904
0	67	0	198832	2006270612
0	67	0	210528	2006285332
0	67	0	210528	2006300044
0	64	0	198832	2006314752
0	67	0	198832	2006329472
0	64	0	210528	2006344188
0	64	0	198832	2006358908
0	64	0	187136	2006373628
0	67	0	198832	2006388340
0	64	0	210528	2006403056
0	64	0	198832	2006417780
0	64	0	198832	2006432500
0	67	0	198832	2006447220
0	64	0	198832	2006461936
0	64	0	198832	2006476652
0	61	0	198832	2006491372
0	61	0	198832	2006506088
0	64	0	198832	2006520804
0	64	0	187136	2006535524
0	64	0	198832	2006550236
0	64	0	187136	2006564952
0	61	0	187136	2006579664
0	64	0	187136	2006594376
0	61	0	187136	2006609092
0	61	0	187136	2006623804
0	64	0	187136	2006638516
0	61	0	187136	2006653232
0	61	0	187136	2006667944
0	61	0	175440	2006682660
0	61	0	175440	2006697380
0	61	0	175440	2006712088
0	61	0	175440	2006726812
0	61	0	175440	2006741524
0	61	0	175440	2006756232
0	58	0	187136	2006770944
0	58	0	187136	2006785656
0	61	0	175440	2006800368
0	58	0	175440	2006815080
0	61	0	175440	2006829792
0	61	0	175440	2006844512
0	61	0	163744	2006859220
0	58	0	175440	2006873936
0	61	0	175440	2006888648
0	58	0	163744	2006903368
0	58	0	175440	2006918084
0	58	0	152048	2006932808
0	54	0	152048	2006947524
